date,component,actual,prediction,model,K
2022-01-01,Volkswagen,658.0,1216.5298036960712,DirectK,5
2022-01-01,Toyota,576.0,1091.1737426298864,DirectK,5
2022-01-01,Tesla,47.0,883.3704693051833,DirectK,5
2022-01-01,Volvo,336.0,995.4705703479134,DirectK,5
2022-01-01,BMW,573.0,899.1548558763609,DirectK,5
2022-02-01,Volkswagen,407.0,752.4262553252256,DirectK,5
2022-02-01,Toyota,612.0,953.9942356119676,DirectK,5
2022-02-01,Tesla,19.0,1122.7140891087492,DirectK,5
2022-02-01,Volvo,498.0,934.875419428048,DirectK,5
2022-02-01,BMW,604.0,759.160085685118,DirectK,5
2022-03-01,Volkswagen,1498.0,1300.5195446734351,DirectK,5
2022-03-01,Toyota,458.0,919.0802305400044,DirectK,5
2022-03-01,Tesla,4999.0,1378.7493979288095,DirectK,5
2022-03-01,Volvo,805.0,1188.1813253580774,DirectK,5
2022-03-01,BMW,956.0,1118.3769229586135,DirectK,5
2022-04-01,Volkswagen,830.0,989.104619724382,DirectK,5
2022-04-01,Toyota,773.0,814.9669894582031,DirectK,5
2022-04-01,Tesla,83.0,696.4837800499588,DirectK,5
2022-04-01,Volvo,1007.0,774.6155569371226,DirectK,5
2022-04-01,BMW,799.0,628.4171830819676,DirectK,5
2022-05-01,Volkswagen,1311.0,733.5775091189525,DirectK,5
2022-05-01,Toyota,1050.0,847.961469382369,DirectK,5
2022-05-01,Tesla,229.0,762.1257156226762,DirectK,5
2022-05-01,Volvo,936.0,706.3194666223476,DirectK,5
2022-05-01,BMW,1244.0,631.5153017908098,DirectK,5
2022-06-01,Volkswagen,2867.0,1502.8306791559494,DirectK,5
2022-06-01,Toyota,1013.0,861.541626744088,DirectK,5
2022-06-01,Tesla,2682.0,1647.8028307368832,DirectK,5
2022-06-01,Volvo,533.0,987.3651401047856,DirectK,5
2022-06-01,BMW,1080.0,1181.2403446297615,DirectK,5
2022-07-01,Volkswagen,1196.0,981.7780120735638,DirectK,5
2022-07-01,Toyota,744.0,860.9551705547992,DirectK,5
2022-07-01,Tesla,45.0,312.1536090625401,DirectK,5
2022-07-01,Volvo,249.0,662.2276729595795,DirectK,5
2022-07-01,BMW,293.0,809.3516745287939,DirectK,5
2022-08-01,Volkswagen,2439.0,1413.896958237689,DirectK,5
2022-08-01,Toyota,1357.0,987.4980978127827,DirectK,5
2022-08-01,Tesla,849.0,723.0005641294454,DirectK,5
2022-08-01,Volvo,268.0,599.2286987889578,DirectK,5
2022-08-01,BMW,824.0,711.2753938991734,DirectK,5
2022-09-01,Volkswagen,1584.0,1517.5230959139537,DirectK,5
2022-09-01,Toyota,1230.0,1050.110649424967,DirectK,5
2022-09-01,Tesla,3665.0,1556.524734558017,DirectK,5
2022-09-01,Volvo,1042.0,739.9359059852322,DirectK,5
2022-09-01,BMW,683.0,650.4603252164753,DirectK,5
2022-10-01,Volkswagen,2053.0,1480.1273751832691,DirectK,5
2022-10-01,Toyota,1418.0,975.5396286339469,DirectK,5
2022-10-01,Tesla,51.0,356.44883661384404,DirectK,5
2022-10-01,Volvo,1168.0,714.6951842592506,DirectK,5
2022-10-01,BMW,1187.0,472.96746101817,DirectK,5
2022-11-01,Volkswagen,2195.0,1372.3387728797177,DirectK,5
2022-11-01,Toyota,2124.0,1000.6583072837901,DirectK,5
2022-11-01,Tesla,3226.0,1146.9968236264226,DirectK,5
2022-11-01,Volvo,1790.0,652.2185371290558,DirectK,5
2022-11-01,BMW,2204.0,934.91716679947,DirectK,5
2022-12-01,Volkswagen,4145.0,1637.3161740198307,DirectK,5
2022-12-01,Toyota,2518.0,1232.5316173380716,DirectK,5
2022-12-01,Tesla,5405.0,1749.612176919433,DirectK,5
2022-12-01,Volvo,4217.0,1251.5843801966998,DirectK,5
2022-12-01,BMW,3587.0,1341.764469683764,DirectK,5
2023-01-01,Volkswagen,463.0,1155.0181176515757,DirectK,5
2023-01-01,Toyota,369.0,1230.43123077434,DirectK,5
2023-01-01,Tesla,21.0,472.93326212180926,DirectK,5
2023-01-01,Volvo,205.0,869.6797619186465,DirectK,5
2023-01-01,BMW,3.0,979.8296406836655,DirectK,5
2023-02-01,Volkswagen,1326.0,1413.747649208495,DirectK,5
2023-02-01,Toyota,1027.0,1359.5096276820605,DirectK,5
2023-02-01,Tesla,1551.0,1104.2637943664884,DirectK,5
2023-02-01,Volvo,700.0,1196.619931238874,DirectK,5
2023-02-01,BMW,213.0,1216.2060654481488,DirectK,5
2023-03-01,Volkswagen,1700.0,2356.4315692180985,DirectK,5
2023-03-01,Toyota,2498.0,1307.9875984570333,DirectK,5
2023-03-01,Tesla,7902.0,2500.135653515387,DirectK,5
2023-03-01,Volvo,1263.0,1413.6381481543583,DirectK,5
2023-03-01,BMW,580.0,1176.3363355935,DirectK,5
2023-04-01,Volkswagen,1420.0,877.4829796559056,DirectK,5
2023-04-01,Toyota,796.0,790.712612059676,DirectK,5
2023-04-01,Tesla,977.0,388.10803116121946,DirectK,5
2023-04-01,Volvo,717.0,678.7571073362095,DirectK,5
2023-04-01,BMW,581.0,551.6579847497266,DirectK,5
2023-05-01,Volkswagen,1585.0,1783.9202527570828,DirectK,5
2023-05-01,Toyota,1726.0,1281.2021876695187,DirectK,5
2023-05-01,Tesla,2949.0,1560.8314177519728,DirectK,5
2023-05-01,Volvo,941.0,861.6102291969394,DirectK,5
2023-05-01,BMW,969.0,1033.4670465810218,DirectK,5
2023-06-01,Volkswagen,2146.0,1821.6814487395445,DirectK,5
2023-06-01,Toyota,1511.0,1967.8747587701491,DirectK,5
2023-06-01,Tesla,3450.0,1952.4524371480497,DirectK,5
2023-06-01,Volvo,785.0,1101.1749025207807,DirectK,5
